model,config,threshold,recall,benign_fp,hard_fp,auc,pairs_ok,pairs,latency_ms,recall_at_0.5,benign_fp_at_0.5,hard_fp_at_0.5
gliner:fp32,noul,0.6948,0.6012,0.2626,0.3514,0.6781,0,0,478.2,0.9094,0.6869,0.7514
gliner:fp32,choice,0.6279,0.7572,0.3232,0.4081,0.7598,0,0,884.4,0.9114,0.4848,0.6676
gliner:fp32,score,0.5048,0.8343,0.4242,0.5514,0.7499,0,0,668.2,0.8382,0.4343,0.5676
gliner:fp32,any,0.6948,0.7437,0.3333,0.4297,0.7351,0,0,2055.3,0.9538,0.7374,0.8324
gliner:fp32,all,0.393,0.9345,0.5051,0.7297,0.7482,0,0,2055.3,0.7688,0.3535,0.4459
gliner:fp32,votes=2,0.4862,0.9171,0.4949,0.7,0.7359,0,0,2055.3,0.9037,0.4545,0.6703
gliner:fp32,noul|choice,0.6948,0.7418,0.3333,0.4297,0.7349,0,0,1350.7,0.9538,0.7273,0.8243
gliner:fp32,noul&choice,0.4003,0.9364,0.5051,0.7649,0.728,0,0,1350.7,0.8497,0.3939,0.5838
gliner:fp32:orders=3,noul,0.5211,0.8227,0.3939,0.6243,0.6914,0,0,654.1,0.8382,0.404,0.6486
gliner:fp32:orders=3,choice,0.6279,0.7572,0.3232,0.4081,0.7598,0,0,884.4,0.9114,0.4848,0.6676
gliner:fp32:orders=3,score,0.5048,0.8343,0.4242,0.5514,0.7499,0,0,668.2,0.8382,0.4343,0.5676
gliner:fp32:orders=3,any,0.6279,0.8227,0.3737,0.5459,0.7468,0,0,2260.9,0.9364,0.5152,0.7865
gliner:fp32:orders=3,all,0.4634,0.8304,0.3939,0.5351,0.7462,0,0,2260.9,0.7437,0.3232,0.4216
gliner:fp32:orders=3,votes=2,0.5136,0.8767,0.4141,0.6135,0.7375,0,0,2260.9,0.8921,0.4545,0.6568
gliner:fp32:orders=3,noul|choice,0.6279,0.8227,0.3737,0.5378,0.7478,0,0,1571.4,0.9364,0.5051,0.7676
gliner:fp32:orders=3,noul&choice,0.4157,0.9056,0.4646,0.7189,0.7259,0,0,1571.4,0.8073,0.3636,0.5405
gliner:int8,noul,0.5967,0.4644,0.1313,0.2432,0.6848,0,0,104.3,0.6724,0.404,0.3946
gliner:int8,choice,0.5819,0.6975,0.2323,0.373,0.7502,0,0,280.8,0.9017,0.5859,0.6973
gliner:int8,score,0.5314,0.5491,0.1515,0.2459,0.7383,0,0,199.7,0.7611,0.3232,0.4541
gliner:int8,any,0.6127,0.6686,0.2121,0.3514,0.7404,0,0,584.0,0.9249,0.7273,0.7459
gliner:int8,all,0.493,0.6146,0.1616,0.2865,0.7183,0,0,584.0,0.5934,0.1414,0.2514
gliner:int8,votes=2,0.5322,0.6628,0.1818,0.3486,0.7258,0,0,584.0,0.7823,0.3535,0.5162
gliner:int8,noul|choice,0.6127,0.6686,0.2121,0.3514,0.7412,0,0,384.7,0.921,0.7071,0.7216
gliner:int8,noul&choice,0.5104,0.6339,0.202,0.3432,0.7034,0,0,384.7,0.6513,0.2222,0.3676
gliner:int8:orders=3,noul,0.3949,0.7746,0.3131,0.5189,0.6987,0,0,311.1,0.6069,0.1515,0.3162
gliner:int8:orders=3,choice,0.5819,0.6975,0.2323,0.373,0.7502,0,0,280.8,0.9017,0.5859,0.6973
gliner:int8:orders=3,score,0.5314,0.5491,0.1515,0.2459,0.7383,0,0,199.7,0.7611,0.3232,0.4541
gliner:int8:orders=3,any,0.5602,0.7707,0.3535,0.4378,0.7457,0,0,790.2,0.9133,0.6162,0.7405
gliner:int8:orders=3,all,0.3949,0.7746,0.3131,0.5081,0.7196,0,0,790.2,0.5588,0.1212,0.2135
gliner:int8:orders=3,votes=2,0.5071,0.7399,0.2828,0.4432,0.7306,0,0,790.2,0.7707,0.303,0.4919
gliner:int8:orders=3,noul|choice,0.5819,0.7168,0.2323,0.3892,0.7464,0,0,591.0,0.9075,0.5859,0.7189
gliner:int8:orders=3,noul&choice,0.3949,0.7746,0.3131,0.5081,0.7069,0,0,591.0,0.5992,0.1515,0.2919
laya,noul,0.3601,0.5877,0.3434,0.3216,0.6958,0,0,88.2,0.5067,0.2727,0.2595
laya,choice,0.425,0.6012,0.3636,0.3784,0.6695,0,0,134.4,0.5376,0.2525,0.3027
laya,score,0.5518,0.4085,0.2424,0.2351,0.6615,0,0,111.0,0.4759,0.2727,0.3135
laya,any,0.8032,0.343,0.1717,0.1243,0.6631,0,0,336.9,0.6435,0.3737,0.4486
laya,all,0.1934,0.6879,0.4141,0.4108,0.7065,0,0,336.9,0.3487,0.1515,0.1405
laya,votes=2,0.5721,0.4335,0.2121,0.2027,0.6923,0,0,336.9,0.4933,0.2323,0.2514
laya,noul|choice,0.8032,0.3372,0.1717,0.1162,0.6642,0,0,223.2,0.6012,0.3333,0.3676
laya,noul&choice,0.2683,0.5915,0.3535,0.3108,0.7099,0,0,223.2,0.422,0.1616,0.1703
