model,config,threshold,recall,benign_fp,hard_fp,auc,pairs_ok,pairs,latency_ms,recall_at_0.5,benign_fp_at_0.5,hard_fp_at_0.5
gliner:fp32,noul,0.6948,0.4519,0.3298,0.4194,0.5544,3,18,229.8,0.875,0.766,0.8226
gliner:fp32,choice,0.6279,0.5673,0.0638,0.0968,0.7754,8,18,575.8,0.7981,0.4255,0.3629
gliner:fp32,score,0.5048,0.7212,0.117,0.1855,0.8348,13,18,433.5,0.7404,0.1383,0.2016
gliner:fp32,any,0.6948,0.6442,0.3404,0.4274,0.6718,3,18,1240.5,0.9519,0.8404,0.879
gliner:fp32,all,0.393,0.7788,0.3511,0.371,0.7945,7,18,1240.5,0.4519,0.0532,0.1129
gliner:fp32,votes=2,0.4862,0.7596,0.234,0.2984,0.7929,12,18,1240.5,0.7212,0.2021,0.2661
gliner:fp32,noul|choice,0.6948,0.6346,0.3404,0.4274,0.6701,3,18,806.8,0.9423,0.8298,0.879
gliner:fp32,noul&choice,0.4003,0.7981,0.3511,0.3548,0.7656,8,18,806.8,0.5192,0.1489,0.1935
gliner:fp32:orders=2,noul,0.5571,0.6058,0.3723,0.5,0.6246,4,18,469.9,0.7404,0.4894,0.629
gliner:fp32:orders=2,choice,0.6279,0.5673,0.0638,0.0968,0.7754,8,18,575.8,0.7981,0.4255,0.3629
gliner:fp32:orders=2,score,0.5048,0.7212,0.117,0.1855,0.8348,13,18,433.5,0.7404,0.1383,0.2016
gliner:fp32:orders=2,any,0.6448,0.6635,0.1702,0.2742,0.7512,7,18,1485.8,0.8942,0.6383,0.7258
gliner:fp32:orders=2,all,0.4243,0.7404,0.2128,0.2903,0.8097,6,18,1485.8,0.5,0.0532,0.1129
gliner:fp32:orders=2,votes=2,0.5224,0.6827,0.1596,0.1855,0.7915,11,18,1485.8,0.7308,0.2021,0.2661
gliner:fp32:orders=2,noul|choice,0.6448,0.6635,0.1702,0.2742,0.7502,7,18,1049.7,0.8846,0.6277,0.7258
gliner:fp32:orders=2,noul&choice,0.4243,0.75,0.234,0.2903,0.7766,6,18,1049.7,0.5673,0.1489,0.1935
gliner:fp32:orders=3,noul,0.5211,0.6635,0.234,0.3871,0.6768,4,18,1460.0,0.7404,0.3191,0.4194
